koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
0,0,1,1,8.34410791,0.546,1.606,255.2,1.75,993.0,229.93,9.9,6321.0,4.434,1.058,15.067
0,0,1,1,5.24372504,1.201,17.136,234.4,20.41,1017.0,253.25,51.6,5772.0,4.452,0.867,14.579
0,1,1,0,4.99270186,1.232,3.1008,557.4,26.6,1051.0,288.29,42.3,5724.0,4.429,0.951,14.917
0,0,0,0,9.91937693,0.163,4.326,186.7,1.32,838.0,116.43,18.8,5688.0,4.415,0.971,14.534
0,1,1,1,1.061934816,1.25,3.2551,437.2,25.72,1660.0,1789.63,74.5,5730.0,4.545,0.87,15.062
1,0,0,0,356.99135,0.2437,17.03,747.8,2.47,240.0,0.78,13.8,5539.0,4.467,0.913,15.684
1,0,1,0,0.991552822,1.158,1.135,607.2,37.93,2558.0,10148.8,17.3,5908.0,3.888,1.862,11.968
0,1,0,0,5.197420145,1.025,6.78534,91307.0,81.49,1416.0,949.86,4262.1,6248.0,4.05,1.528,13.961
0,0,0,0,16.23191704,0.017,7.461,501.6,3.54,926.0,174.1,194.9,5919.0,4.042,1.585,11.866
0,1,0,0,0.648775795,0.961,4.34648,108820.0,41.58,1714.0,2038.54,6873.9,5143.0,4.559,0.776,10.201
0,1,0,0,8.360616221,0.21,7.5385,28066.0,40.35,1263.0,601.6,425.6,5463.0,3.79,2.445,16.209
1,0,0,0,27.0779813,0.957,138.54,347.5,2.03,597.0,29.98,139.4,5906.0,4.467,0.85,14.17
0,1,0,0,11.702203927,0.967,2.75173,28999.0,57.95,1240.0,560.24,2184.7,6148.0,3.793,2.133,13.393
0,1,0,0,90.08255562,0.099,19.7301,43252.0,49.2,666.0,46.58,3571.6,6523.0,3.835,2.343,12.963
0,0,0,0,5.60013327,0.046,2.6508,329.2,1.73,952.0,194.26,22.8,5288.0,4.391,0.978,15.378
0,0,0,0,52.6095103,0.102,8.202,203.7,1.83,553.0,22.13,15.3,5881.0,4.259,1.294,14.192
0,1,1,1,1.096583368,0.421,2.1188,308.5,1.35,1474.0,1119.9,44.3,5222.0,4.528,0.763,14.867
1,1,1,0,0.438153876,1.124,1.3885,164.8,14.0,2407.0,8008.07,33.4,6032.0,4.508,0.929,14.84
0,0,1,0,1.60375114,0.54,1.498,51.0,0.82,1688.0,1918.63,9.4,5818.0,4.292,1.116,13.261
1,0,0,0,320.347208,0.548,7.159,262.8,1.58,274.0,1.33,8.8,6146.0,4.497,0.943,13.996
0,0,1,0,18.9257333,1.155,6.149,188.5,16.74,639.0,39.47,16.2,5455.0,4.421,0.909,13.857
1,0,0,0,28.7850347,0.2978,2.102,102.9,2.5,993.0,229.66,6.2,6581.0,3.824,2.42,13.57
0,0,0,0,115.6863392,0.226,4.65,945.9,3.52,401.0,6.09,20.7,5800.0,4.327,1.149,15.174
0,0,0,1,1.75251585,0.738,3.489,125.9,1.02,1447.0,1035.27,14.2,5952.0,4.554,0.844,13.978
0,1,0,0,6.767341062,0.724,4.49213,244950.0,52.84,933.0,178.98,3356.8,5926.0,4.513,0.843,14.143
0,1,0,0,48.79936881,0.622,8.80873,324550.0,67.36,525.0,17.9,1151.6,6170.0,4.472,0.992,15.05
1,1,1,1,10.99381963,1.274,3.7889,1685.8,40.17,978.0,216.57,102.9,6553.0,4.366,1.157,13.427
0,0,1,0,0.796815149,0.524,1.0727,55.9,10.23,5480.0,212663.45,4.8,4897.0,2.464,13.499,11.971
0,0,1,1,4.350413063,0.549,1.7694,192.5,1.26,1088.0,331.98,37.8,5978.0,4.534,0.876,13.211
0,1,0,0,15.32763411,1.204,6.0662,17749.0,291.01,1472.0,1108.58,117.0,4830.0,2.987,6.784,12.672
0,1,1,1,20.42720701,0.956,3.447,1273.0,4.42,674.0,48.72,36.7,6014.0,4.494,0.958,15.163
0,0,0,0,58.0198583,0.951,5.348,1286.6,3.46,354.0,3.7,66.0,4920.0,4.62,0.72,12.231
0,0,0,0,9.07098164,0.013,2.6903,1026.2,2.94,825.0,109.61,59.1,5672.0,4.506,0.929,14.959
1,0,0,0,538.36855,0.0671,19.26,545.5,2.37,237.0,0.74,7.0,6148.0,4.461,1.015,15.674
0,0,1,0,2.21030572,0.233,2.492,92.0,1.06,1572.0,1440.34,11.4,6355.0,4.418,1.09,14.886
0,0,0,0,30.22910274,0.77,6.6751,443.4,3.49,755.0,76.88,71.7,6325.0,4.188,1.518,13.432
0,0,0,0,55.3291399,0.209,6.918,325.7,1.67,436.0,8.55,21.8,5376.0,4.462,0.94,14.001
0,0,0,0,8.10363271,0.047,3.161,887.9,2.11,687.0,52.82,39.3,4861.0,4.574,0.732,15.289
0,0,0,0,4.17939037,0.317,2.647,172.8,1.52,1194.0,478.98,16.1,5633.0,4.296,1.162,14.927
1,0,0,0,8.64636188,0.294,8.73607,218070.0,54.24,1033.0,268.95,2441.7,6444.0,4.382,1.134,14.097
0,1,0,0,8.529991199,1.225,3.9954,20084.0,44.86,940.0,184.92,389.8,6185.0,4.472,0.991,15.232
0,0,0,0,16.57099265,0.55,2.9052,644.9,2.03,614.0,33.53,40.9,5483.0,4.589,0.779,14.64
1,0,0,0,203.250506,0.336,9.81,238.9,1.35,292.0,1.71,7.0,5600.0,4.455,0.872,15.204
0,0,0,0,4.17634276,0.142,2.335,531.5,1.23,694.0,54.8,14.9,4362.0,4.722,0.554,15.842
0,0,0,0,13.82142084,0.904,3.985,765.2,2.2,560.0,23.15,75.3,4983.0,4.66,0.651,14.139
1,0,1,0,1.219736039,0.229,4.89465,611520.0,135.43,2611.0,10982.55,1037.2,7358.0,4.171,1.637,14.871
1,0,0,0,66.713573,0.4916,4.487,63.9,0.98,555.0,22.47,6.7,6745.0,4.361,1.182,12.301
0,1,0,0,3.900109346,0.733,3.9037,126190.0,40.37,1160.0,427.83,448.0,5791.0,4.424,0.969,16.597
0,1,0,0,2.897829967,0.756,3.17788,163090.0,54.35,1454.0,1054.79,1305.8,6318.0,4.366,1.077,13.648
1,0,0,0,0.708726708,0.28,0.753,313.6,0.92,1302.0,684.35,13.4,4607.0,4.733,0.515,15.986
0,0,0,0,7.42608123,0.097,3.6379,443.3,2.47,1037.0,273.78,37.5,6049.0,4.353,1.176,14.818
0,0,0,0,8.79618433,0.05,3.3781,286.3,1.77,938.0,183.26,27.0,6142.0,4.456,1.046,15.159
0,0,0,0,3.517494725,0.742,1.5639,532.8,1.42,704.0,58.08,52.6,4132.0,4.699,0.564,14.699
0,0,0,0,25.2630467,0.743,6.22,125.5,1.71,756.0,77.24,14.3,6071.0,4.202,1.41,13.908
0,1,1,0,0.497581917,0.328,1.46,140.6,0.76,1801.0,2487.04,17.1,5271.0,4.634,0.63,15.481
0,0,0,0,10.35586478,0.178,2.8431,660.9,1.92,620.0,34.93,49.5,4646.0,4.539,0.778,14.337
0,0,1,0,11.50528603,0.461,2.098,260.2,1.83,912.0,163.79,11.4,6355.0,4.41,1.108,15.191
0,1,1,0,3.017155419,1.231,13.3898,1381.8,38.71,1486.0,1155.07,223.5,5893.0,4.175,1.302,13.871
1,0,0,0,16.2480865,0.928,8.232,438.7,2.38,704.0,58.1,21.1,5729.0,4.436,0.923,14.708
1,0,1,0,5.088582739,1.195,7.6066,448.9,46.02,1786.0,2400.3,40.3,7514.0,4.052,1.955,13.18
0,0,0,0,10.05550267,0.061,2.951,147.7,0.92,694.0,54.96,13.6,5208.0,4.563,0.772,12.957
0,0,0,0,6.49441464,0.911,2.344,357.3,1.75,732.0,68.05,17.7,4769.0,4.557,0.742,15.602
0,1,0,0,1.99638423,0.223,2.4,29.4,0.59,1590.0,1505.17,6.2,6249.0,4.428,1.076,14.099
0,1,1,0,0.922030594,1.242,4.367,13859.0,49.63,2194.0,5474.27,331.7,6484.0,4.386,1.153,14.351
0,1,1,0,6.41496453,1.187,3.9015,201.2,25.79,1153.0,417.97,53.1,6170.0,4.259,1.183,12.385
0,0,0,0,3.167893418,0.026,2.1814,781.2,2.62,1221.0,526.23,64.8,5895.0,4.503,0.94,15.533
0,1,1,0,2.783883492,1.255,2.4546,903.9,67.17,1934.0,3304.55,86.1,6028.0,3.835,2.147,14.216
1,0,1,1,1.332567005,1.185,6.3373,401.3,27.36,2007.0,3837.83,110.6,6388.0,4.284,1.223,13.406
465,0,0,0,16.54295261,0.329,3.8516,726.0,2.31,611.0,32.94,36.1,5215.0,4.518,0.867,14.687
0,0,0,0,14.80075082,0.367,5.762,501.4,17.38,1912.0,3158.09,54.0,6327.0,3.092,7.663,12.538
0,1,1,1,17.90766147,0.978,5.396,1089.3,4.89,731.0,67.59,78.4,6153.0,4.471,0.993,14.162
0,0,1,0,422.255426,0.3769,4.974,1935.0,5.09,277.0,1.39,17.4,6273.0,4.364,1.139,15.17
1,0,1,1,0.579108481,0.424,1.659,68.4,0.42,1377.0,849.52,9.3,4604.0,4.749,0.501,15.815
0,0,0,0,11.6370303,0.066,3.3372,604.3,2.9,857.0,127.46,36.4,5576.0,4.257,1.198,14.943
0,0,0,0,30.2541186,0.122,2.134,576.3,2.8,660.0,44.87,12.3,6277.0,4.402,1.161,14.296
0,0,0,0,13.93068791,0.912,2.312,186.5,1.4,665.0,46.19,14.9,5497.0,4.57,0.839,14.279
0,0,1,1,1.5259105,0.986,3.114,83.9,2.63,2545.0,9917.8,14.3,6640.0,3.884,2.099,12.203
0,0,0,0,4.22865217,0.009,3.3275,150.0,1.83,1379.0,854.59,41.5,5966.0,4.169,1.499,13.749
0,0,0,0,13.32354078,0.225,3.873,116.6,1.32,872.0,136.61,16.3,6113.0,4.341,1.218,12.867
0,0,0,0,6.31943553,0.775,3.3422,581.1,2.71,986.0,223.15,61.0,5670.0,4.397,1.022,14.028
0,1,1,0,70.7511986,1.24,6.198,858.1,27.74,441.0,8.97,24.1,5771.0,4.4,0.936,15.187
0,1,1,0,0.364860478,0.267,1.4736,112.6,0.68,1993.0,3703.08,23.5,5220.0,4.622,0.642,14.823
0,0,0,0,1.093665854,0.174,1.4399,218.4,1.29,1681.0,1880.33,33.5,5845.0,4.541,0.874,14.815
0,1,1,0,73.992267,0.446,5.692,225.6,2.86,546.0,20.98,7.9,5271.0,3.878,1.895,13.791
0,1,0,0,7.448375935,0.35,4.23892,152670.0,34.37,871.0,136.18,1837.9,5636.0,4.489,0.867,15.178
0,0,1,0,1.662710314,0.577,1.83,85.9,2.16,2307.0,6700.6,23.8,6028.0,3.842,2.244,13.97
0,1,0,0,227.6625222,1.25,5.5072,13895.0,44.24,319.0,2.46,227.5,6124.0,4.414,1.007,14.984
0,0,0,0,26.8475962,0.457,10.068,254.1,3.2,800.0,96.89,39.2,5508.0,3.897,1.988,12.848
0,0,0,0,7.97033985,0.107,2.6675,490.8,1.81,839.0,116.77,23.5,5774.0,4.567,0.818,15.833
0,0,0,0,36.8567758,0.05,7.495,714.1,2.68,549.0,21.4,43.8,5768.0,4.434,1.015,15.0
0,1,0,0,3.224486463,0.421,4.61686,403730.0,79.08,1456.0,1060.42,1905.1,6389.0,4.331,1.16,16.169
0,0,0,0,13.93291548,0.908,2.6239,131.6,1.66,852.0,124.53,28.9,6026.0,4.321,1.207,11.538
0,1,0,0,67.451045,1.01,8.9387,7062.8,36.7,562.0,23.61,205.4,4847.0,3.726,2.191,13.342
1,0,0,0,0.705891195,0.511,5.281,15.0,1.0,4884.0,134291.26,32.9,10346.0,4.077,2.449,11.321
0,0,0,0,21.58752788,0.009,4.4968,336.8,2.18,747.0,73.42,34.0,6038.0,4.284,1.191,14.247
0,0,0,0,16.7261969,0.496,2.708,194.9,1.56,729.0,66.83,11.6,5588.0,4.331,1.1,14.514
0,1,0,0,7.244778994,0.522,3.3873,99147.0,25.68,818.0,105.76,1761.4,5530.0,4.586,0.788,13.926
1,0,0,0,60.049737,1.217,20.17,16650.0,28.92,320.0,2.47,17.5,4538.0,4.607,0.663,16.675
0,0,0,0,4.52158614,0.203,3.4702,106.2,1.31,1214.0,513.68,26.2,5576.0,4.201,1.289,13.836
0,1,0,0,2.751566365,1.041,5.2403,72609.0,42.98,1171.0,445.35,180.0,5461.0,4.497,0.861,15.311
0,0,1,0,1.545388842,0.341,3.037,52.8,0.56,1421.0,964.53,20.6,5782.0,4.594,0.767,13.529
1,0,0,1,1.99492332,0.772,5.898,77.7,0.94,1451.0,1044.18,11.1,5957.0,4.498,0.971,15.634
0,0,0,0,15.77980122,0.025,4.0369,541.4,2.11,713.0,60.96,39.4,5941.0,4.519,0.911,14.608
0,1,0,0,4.885488596,0.361,5.16165,7458.4,16.66,1496.0,1182.79,2590.1,6036.0,3.968,1.909,12.885
0,1,1,0,45.3968385,1.235,4.477,1355.2,21.23,437.0,8.62,38.9,5649.0,4.633,0.705,15.024
0,0,0,0,62.8917493,0.632,6.831,791.0,2.5,384.0,5.13,22.6,5052.0,4.48,0.855,15.481
0,0,0,0,27.4536146,0.765,3.747,136.4,0.95,457.0,10.34,27.5,4900.0,4.602,0.741,11.492
0,0,1,0,0.603086711,1.251,1.0869,1242.8,36.0,2459.0,8675.9,170.0,6353.0,4.397,1.134,13.989
0,1,0,0,265.2996227,0.798,8.8452,100160.0,33.81,270.0,1.25,616.3,5873.0,4.547,0.863,15.518
0,0,0,0,11.89520436,0.067,3.433,184.3,1.33,787.0,90.77,22.3,5649.0,4.411,0.992,14.152
0,0,0,0,7.16520428,0.142,1.705,433.8,2.31,1034.0,270.34,17.6,6174.0,4.417,1.103,15.302
0,0,0,0,19.74733983,0.595,3.4444,480.7,2.62,754.0,76.57,47.1,6243.0,4.406,1.149,12.949
0,0,1,0,5.17968868,1.203,3.7256,121.8,18.91,972.0,211.06,48.4,5761.0,4.548,0.815,11.871
0,0,1,0,1.121634781,0.409,1.155,71.5,0.6,1225.0,529.9,14.8,4518.0,4.589,0.72,13.958
1,0,0,0,281.35877,0.0371,7.74,278.5,4.22,446.0,9.34,6.2,6049.0,3.728,2.522,13.654
0,0,0,0,12.0999065,0.14,3.558,165.5,1.39,807.0,100.37,15.1,5553.0,4.33,1.098,14.754
0,0,0,0,16.39926461,0.115,3.4108,220.8,1.94,847.0,121.53,46.4,6156.0,4.284,1.303,12.459
1,0,1,1,12.4255705,0.984,28.88,139.4,1.37,721.0,63.95,21.1,5742.0,4.564,0.827,14.961
0,0,0,0,6.21716039,0.333,4.4289,211.2,1.81,1098.0,343.21,25.0,5751.0,4.254,1.247,14.854
0,0,1,0,2.102416517,1.236,1.7684,1502.5,29.29,1435.0,1003.06,94.3,5999.0,4.494,0.959,15.642
0,0,0,0,3.88148385,0.252,2.679,36.3,0.59,1156.0,423.0,11.9,5854.0,4.469,0.979,12.32
1,0,1,0,0.526615152,0.028,1.0582,64.0,1.46,2959.0,18152.32,40.9,5718.0,3.966,1.832,12.428
1,0,0,0,116.170346,0.6637,2.656,435.2,1.68,320.0,2.49,6.0,5510.0,4.594,0.762,15.232
0,0,1,0,0.447861451,0.427,0.8541,265.4,1.42,2263.0,6221.08,20.3,5901.0,4.553,0.848,15.497
0,1,0,0,62.127677128,1.158,5.25005,37430.0,38.61,402.0,6.15,990.3,5344.0,4.494,0.807,14.822
0,1,0,0,41.077590334,0.502,6.20583,134480.0,23.2,346.0,3.37,5518.2,4451.0,4.654,0.62,11.762
0,1,0,0,46.698200933,1.131,3.57049,54592.0,38.79,468.0,11.31,879.0,5772.0,4.518,0.756,15.267
0,1,0,0,18.076610347,1.074,3.1396,65280.0,39.16,533.0,19.14,380.6,4848.0,4.55,0.764,16.636
0,0,0,0,16.78175788,0.502,3.7386,908.0,2.25,545.0,20.82,118.8,4925.0,4.588,0.742,12.971
0,1,0,0,17.177328207,0.267,7.6702,24419.0,15.29,720.0,63.7,1357.5,6032.0,4.485,0.973,14.923
0,0,0,0,3.268695042,0.065,3.45188,10091.0,16.91,1597.0,1539.0,1429.9,5927.0,4.046,1.691,14.879
0,0,0,0,4.35407371,0.734,2.427,277.1,1.63,1043.0,279.53,19.0,5455.0,4.421,0.909,15.404
0,0,0,0,197.5111484,0.814,11.106,2575.6,9.52,391.0,5.54,175.2,5616.0,4.004,1.674,13.349
0,0,1,1,1.71024931,0.508,2.833,98.6,1.2,1766.0,2298.2,9.4,6418.0,4.395,1.171,15.761
0,0,0,0,2.053341891,0.966,2.596,65.5,1.44,1737.0,2154.14,23.2,6084.0,4.204,1.358,12.217
0,0,0,0,5.94228603,0.097,2.169,250.0,1.23,797.0,95.34,7.5,4891.0,4.516,0.805,14.779
0,0,0,0,9.42889884,0.011,4.4481,565.4,4.39,1163.0,432.9,50.4,5897.0,3.98,1.86,14.5
0,0,0,0,3.07155284,0.855,4.0935,86.0,1.65,1556.0,1389.97,27.2,5918.0,4.127,1.555,13.182
0,1,0,0,33.80364366,0.023,11.4813,13494.0,20.7,745.0,72.71,529.9,5855.0,3.999,1.796,13.109
0,1,1,1,0.786483923,1.139,7.035,233.3,21.66,2408.0,7999.91,104.2,6315.0,4.258,1.282,13.504
0,1,0,0,1.352576807,0.616,5.49531,317480.0,161.02,2866.0,15932.27,1365.1,6881.0,3.831,2.406,13.106
1,0,1,1,0.566798364,0.487,3.172,38.6,0.66,2272.0,6280.34,14.1,5864.0,4.411,1.04,14.895
1,0,0,0,330.80879,0.92,21.669,274.8,2.13,290.0,1.67,24.4,6158.0,4.382,1.066,11.976
0,0,1,1,1.23513471,0.716,5.44,42.8,0.7,1743.0,2172.96,12.0,5930.0,4.436,0.997,14.712
1,0,0,0,191.528018,0.0258,2.342,171.8,1.32,334.0,2.95,6.4,6054.0,4.416,1.009,13.337
0,0,0,0,52.8148051,0.002,7.309,553.7,3.33,562.0,23.57,27.4,5565.0,4.117,1.439,14.915
0,1,0,0,2.274628199,0.986,4.52648,103970.0,104.26,2092.0,4536.51,2047.9,6389.0,3.914,1.947,11.152
0,1,1,0,21.78769087,1.192,4.498,507.7,71.95,1042.0,278.24,38.1,5627.0,3.633,3.05,12.967
0,0,0,0,9.99760285,0.851,3.4423,638.7,2.82,860.0,129.18,39.0,6004.0,4.484,0.977,14.957
0,0,0,0,9.673958488,0.194,3.2641,952.7,2.63,736.0,69.42,178.0,5192.0,4.489,0.873,13.04
0,0,0,0,41.8085031,0.011,7.797,190.4,1.67,582.0,27.15,27.3,5794.0,4.263,1.225,13.203
0,0,0,0,4.3394569,0.821,2.3652,337.4,2.11,1061.0,300.07,31.6,5330.0,4.366,1.013,14.822
0,0,0,0,4.85018974,0.985,5.676,64.5,1.1,1098.0,344.04,15.8,6032.0,4.485,0.973,13.809
0,1,0,1,3.1748772,0.94,7.089,1741.0,8.8,1410.0,933.1,98.6,5116.0,3.994,1.619,14.395
0,0,0,0,506.771836,0.1643,10.535,195.2,1.8,275.0,1.35,15.0,6035.0,4.177,1.283,12.588
0,1,0,0,19.741616041,1.04,3.07231,88822.0,82.98,902.0,156.6,2153.0,6535.0,4.183,1.529,10.543
0,1,1,1,6.14281498,0.67,4.624,122.0,1.82,1355.0,796.26,36.0,6495.0,4.128,1.554,13.45
0,1,0,1,1.433262145,0.933,5.6316,1849.5,5.67,1769.0,2319.46,159.3,5977.0,4.318,1.068,14.888
0,0,0,0,21.3851584,0.518,4.0819,663.9,2.17,574.0,25.63,67.3,5376.0,4.516,0.825,13.94
0,1,0,0,1.804591904,0.879,3.85009,137300.0,80.87,1923.0,3221.97,1666.6,6271.0,4.178,1.515,13.877
0,0,0,0,21.96401646,0.483,2.7509,693.4,2.57,643.0,40.41,26.9,5774.0,4.447,0.958,15.378
0,0,1,1,3.84933401,0.591,2.299,503.9,2.12,1147.0,408.84,13.6,5984.0,4.521,0.906,15.851
1,0,0,0,423.73074,0.37,19.4,834.9,2.48,225.0,0.6,12.1,5743.0,4.553,0.853,15.969
0,0,0,0,0.868386354,0.135,1.066,488.5,1.52,1389.0,880.33,27.3,4792.0,4.627,0.704,15.898
0,0,0,0,2.27164952,0.01,4.054,82.4,0.97,1522.0,1269.46,12.7,6274.0,4.434,1.062,15.332
0,1,0,1,0.566814046,0.633,4.049,42.1,0.56,2039.0,4073.9,23.8,5724.0,4.53,0.827,14.225
0,1,1,1,0.73094701,1.158,4.223,227.7,15.83,1870.0,2886.66,31.2,5767.0,4.559,0.837,15.312
0,1,1,1,2.991885335,0.95,7.4319,1356.9,3.94,1209.0,505.77,160.2,5750.0,4.464,0.839,14.011
0,0,1,0,0.584310213,1.209,2.1801,809.4,23.09,2053.0,4190.91,91.9,5783.0,4.539,0.88,15.361
0,0,1,1,1.780984316,0.782,2.173,590.9,2.33,1397.0,899.03,46.0,5730.0,4.545,0.87,15.516
0,1,0,0,32.50456309,0.927,2.4657,7589.6,10.68,591.0,28.8,148.1,6132.0,4.479,0.947,15.134
0,0,0,0,9.65188331,0.122,4.296,103.2,1.08,890.0,148.32,19.8,5768.0,4.358,1.067,13.749
0,0,0,0,8.30865307,0.333,3.2747,836.1,2.42,747.0,73.53,74.3,5022.0,4.485,0.849,14.817
0,1,0,0,8.870415578,1.206,1.2864,873.1,39.46,1151.0,414.26,43.8,6022.0,4.027,1.514,13.579
0,1,0,0,397.3958488,1.19,6.1014,29825.0,64.56,280.0,1.45,395.7,5544.0,4.146,1.362,14.857
0,1,0,0,10.303356001,0.364,5.98633,520070.0,69.66,787.0,90.76,2039.1,5497.0,4.423,0.9,15.177
0,0,0,0,18.68405716,0.858,6.9329,381.5,3.64,832.0,113.34,54.2,5548.0,4.038,1.614,13.497
0,1,0,0,38.47876629,0.003,5.04169,23530.0,13.26,484.0,13.01,1077.8,5510.0,4.539,0.879,13.779
1,0,1,1,0.530967987,0.093,1.812,26.9,1.08,4196.0,73103.16,24.1,8473.0,4.123,2.052,12.717
0,0,0,0,17.13263125,0.298,3.0555,850.2,2.31,611.0,32.91,26.4,5477.0,4.578,0.794,15.842
0,1,1,0,3.125821128,1.269,2.2163,5025.4,110.58,2087.0,4481.76,245.2,6137.0,3.705,2.852,12.77
0,0,0,0,17.276296682,0.085,3.94738,10458.0,7.31,538.0,19.88,871.4,4941.0,4.599,0.738,14.018
1,0,0,0,485.57785,0.5739,6.67,853.0,2.18,187.0,0.29,5.6,5255.0,4.616,0.727,15.857
0,0,0,0,8.041347775,0.26,2.6332,591.0,1.29,507.0,15.59,77.5,3980.0,4.722,0.54,13.738
0,0,0,0,13.19720694,0.568,3.4872,2141.4,4.18,642.0,40.03,116.2,4954.0,4.462,0.885,15.223
0,0,0,0,23.2218115,0.913,2.744,210.4,2.42,746.0,73.08,16.9,5808.0,4.185,1.374,14.128
0,0,0,0,23.85163321,0.88,2.4453,833.7,3.37,654.0,43.19,28.6,6032.0,4.465,1.001,15.214
0,0,1,1,0.75499096,0.322,2.485,215.8,1.39,1949.0,3403.34,9.9,5743.0,4.466,0.946,15.708
1,0,0,0,0.50948306,0.3535,3.14,74.6,1.22,3024.0,19778.63,8.0,6344.0,4.091,1.39,13.545
0,1,1,0,10.29767658,1.194,6.649,655.5,39.14,1022.0,258.09,57.0,5671.0,4.075,1.608,14.565
0,1,0,0,36.75892725,0.298,15.5723,261730.0,51.31,575.0,25.82,4263.6,6085.0,4.438,0.979,13.676
0,0,0,0,16.10474503,0.224,5.712,124.1,3.21,1159.0,425.93,25.4,5822.0,3.683,2.886,12.249
1,0,0,0,198.232389,0.0297,1.919,416.4,2.28,352.0,3.64,5.7,6263.0,4.382,1.113,13.991
0,1,1,0,0.808106001,1.269,3.9174,7676.4,39.59,1978.0,3631.91,73.3,6014.0,4.494,0.958,15.94
0,0,0,0,34.9897847,0.034,4.208,498.5,1.14,292.0,1.71,11.5,3765.0,4.725,0.521,15.987
0,0,0,0,4.51005082,0.115,2.1533,294.8,1.74,1063.0,301.74,21.5,5362.0,4.352,1.032,14.979
0,0,0,0,7.07136119,0.658,2.757,65.7,0.63,719.0,63.11,22.4,4900.0,4.602,0.741,11.492
0,0,0,1,1.85447373,0.514,2.665,306.8,1.33,1221.0,527.79,18.9,5341.0,4.609,0.743,15.699
0,0,0,0,18.6848377,0.405,3.7965,1251.5,1.93,402.0,6.16,41.2,4156.0,4.712,0.545,15.434
0,1,0,0,9.089355023,0.647,6.4006,101480.0,68.91,1511.0,1233.59,756.4,7675.0,4.051,2.015,13.015
0,0,0,1,0.530300102,1.2507,2.8502,3040.0,35.73,2410.0,7972.18,207.4,6184.0,4.448,1.038,15.435
0,0,0,0,5.03728033,0.96,2.0619,76.3,1.55,1321.0,720.22,20.9,6387.0,4.271,1.381,12.189
0,0,0,1,0.502446098,0.636,1.803,11.4,0.43,2705.0,12572.01,10.1,6306.0,4.311,1.197,12.54
0,0,0,0,54.1558384,0.927,4.432,1109.8,3.88,466.0,11.12,29.1,5798.0,4.507,0.941,15.368
